id,data,sku,cod_filial,filial,unidade
2350,2024-12-17,16923,101042,SHOPPING,KG
2351,2024-12-18,16923,101042,SHOPPING,KG
2352,2024-12-19,16923,101042,SHOPPING,KG
2353,2024-12-20,16923,101042,SHOPPING,KG
2354,2024-12-21,16923,101042,SHOPPING,KG
2355,2024-12-22,16923,101042,SHOPPING,KG
2356,2024-12-23,16923,101042,SHOPPING,KG
2357,2024-12-24,16923,101042,SHOPPING,KG
2358,2024-12-26,16923,101042,SHOPPING,KG
2359,2024-12-27,16923,101042,SHOPPING,KG
2360,2024-12-28,16923,101042,SHOPPING,KG
2361,2024-12-29,16923,101042,SHOPPING,KG
2362,2024-12-30,16923,101042,SHOPPING,KG
2363,2024-12-31,16923,101042,SHOPPING,KG
2364,2024-12-02,16984,101032,RUA,KG
2365,2024-12-03,16984,101032,RUA,KG
2366,2024-12-04,16984,101032,RUA,KG
2367,2024-12-05,16984,101032,RUA,KG
2368,2024-12-06,16984,101032,RUA,KG
2369,2024-12-07,16984,101032,RUA,KG
2370,2024-12-08,16984,101032,RUA,KG
2371,2024-12-09,16984,101032,RUA,KG
2372,2024-12-10,16984,101032,RUA,KG
2373,2024-12-11,16984,101032,RUA,KG
2374,2024-12-12,16984,101032,RUA,KG
2375,2024-12-13,16984,101032,RUA,KG
2376,2024-12-14,16984,101032,RUA,KG
2377,2024-12-15,16984,101032,RUA,KG
2378,2024-12-16,16984,101032,RUA,KG
2379,2024-12-17,16984,101032,RUA,KG
2380,2024-12-18,16984,101032,RUA,KG
2381,2024-12-19,16984,101032,RUA,KG
2382,2024-12-20,16984,101032,RUA,KG
2383,2024-12-21,16984,101032,RUA,KG
2384,2024-12-22,16984,101032,RUA,KG
2385,2024-12-23,16984,101032,RUA,KG
2386,2024-12-24,16984,101032,RUA,KG
2387,2024-12-26,16984,101032,RUA,KG
2388,2024-12-27,16984,101032,RUA,KG
2389,2024-12-28,16984,101032,RUA,KG
2390,2024-12-30,16984,101032,RUA,KG
2391,2024-12-31,16984,101032,RUA,KG
2392,2024-12-01,16984,101042,SHOPPING,KG
2393,2024-12-02,16984,101042,SHOPPING,KG
2394,2024-12-03,16984,101042,SHOPPING,KG
2395,2024-12-04,16984,101042,SHOPPING,KG
2396,2024-12-05,16984,101042,SHOPPING,KG
2397,2024-12-06,16984,101042,SHOPPING,KG
2398,2024-12-07,16984,101042,SHOPPING,KG
2399,2024-12-08,16984,101042,SHOPPING,KG
2400,2024-12-09,16984,101042,SHOPPING,KG
2401,2024-12-10,16984,101042,SHOPPING,KG
2402,2024-12-11,16984,101042,SHOPPING,KG
2403,2024-12-12,16984,101042,SHOPPING,KG
2404,2024-12-13,16984,101042,SHOPPING,KG
2405,2024-12-14,16984,101042,SHOPPING,KG
2406,2024-12-15,16984,101042,SHOPPING,KG
2407,2024-12-16,16984,101042,SHOPPING,KG
2408,2024-12-17,16984,101042,SHOPPING,KG
2409,2024-12-18,16984,101042,SHOPPING,KG
2410,2024-12-19,16984,101042,SHOPPING,KG
2411,2024-12-20,16984,101042,SHOPPING,KG
2412,2024-12-22,16984,101042,SHOPPING,KG
2413,2024-12-24,16984,101042,SHOPPING,KG
2414,2024-12-26,16984,101042,SHOPPING,KG
2415,2024-12-27,16984,101042,SHOPPING,KG
2416,2024-12-28,16984,101042,SHOPPING,KG
2417,2024-12-29,16984,101042,SHOPPING,KG
2418,2024-12-30,16984,101042,SHOPPING,KG
2419,2024-12-31,16984,101042,SHOPPING,KG
2420,2024-12-02,17048,101032,RUA,KG
2421,2024-12-03,17048,101032,RUA,KG
2422,2024-12-04,17048,101032,RUA,KG
2423,2024-12-05,17048,101032,RUA,KG
2424,2024-12-06,17048,101032,RUA,KG
2425,2024-12-07,17048,101032,RUA,KG
2426,2024-12-08,17048,101032,RUA,KG
2427,2024-12-09,17048,101032,RUA,KG
2428,2024-12-10,17048,101032,RUA,KG
2429,2024-12-11,17048,101032,RUA,KG
2430,2024-12-12,17048,101032,RUA,KG
2431,2024-12-13,17048,101032,RUA,KG
2432,2024-12-14,17048,101032,RUA,KG
2433,2024-12-15,17048,101032,RUA,KG
2434,2024-12-16,17048,101032,RUA,KG
2435,2024-12-17,17048,101032,RUA,KG
2436,2024-12-18,17048,101032,RUA,KG
2437,2024-12-19,17048,101032,RUA,KG
2438,2024-12-20,17048,101032,RUA,KG
2439,2024-12-21,17048,101032,RUA,KG
2440,2024-12-22,17048,101032,RUA,KG
2441,2024-12-23,17048,101032,RUA,KG
2442,2024-12-24,17048,101032,RUA,KG
2443,2024-12-26,17048,101032,RUA,KG
2444,2024-12-27,17048,101032,RUA,KG
2445,2024-12-28,17048,101032,RUA,KG
2446,2024-12-30,17048,101032,RUA,KG
2447,2024-12-31,17048,101032,RUA,KG
2448,2024-12-01,17048,101042,SHOPPING,KG
2449,2024-12-02,17048,101042,SHOPPING,KG
2450,2024-12-03,17048,101042,SHOPPING,KG
2451,2024-12-04,17048,101042,SHOPPING,KG
2452,2024-12-05,17048,101042,SHOPPING,KG
2453,2024-12-06,17048,101042,SHOPPING,KG
2454,2024-12-07,17048,101042,SHOPPING,KG
2455,2024-12-08,17048,101042,SHOPPING,KG
2456,2024-12-09,17048,101042,SHOPPING,KG
2457,2024-12-10,17048,101042,SHOPPING,KG
2458,2024-12-11,17048,101042,SHOPPING,KG
2459,2024-12-12,17048,101042,SHOPPING,KG
2460,2024-12-13,17048,101042,SHOPPING,KG
2461,2024-12-14,17048,101042,SHOPPING,KG
2462,2024-12-15,17048,101042,SHOPPING,KG
2463,2024-12-16,17048,101042,SHOPPING,KG
2464,2024-12-17,17048,101042,SHOPPING,KG
2465,2024-12-18,17048,101042,SHOPPING,KG
2466,2024-12-19,17048,101042,SHOPPING,KG
2467,2024-12-20,17048,101042,SHOPPING,KG
2468,2024-12-21,17048,101042,SHOPPING,KG
2469,2024-12-22,17048,101042,SHOPPING,KG
2470,2024-12-23,17048,101042,SHOPPING,KG
2471,2024-12-26,17048,101042,SHOPPING,KG
2472,2024-12-27,17048,101042,SHOPPING,KG
2473,2024-12-28,17048,101042,SHOPPING,KG
2474,2024-12-29,17048,101042,SHOPPING,KG
2475,2024-12-30,17048,101042,SHOPPING,KG
2476,2024-12-31,17048,101042,SHOPPING,KG
2477,2024-12-02,17438,101032,RUA,KG
2478,2024-12-03,17438,101032,RUA,KG
2479,2024-12-04,17438,101032,RUA,KG
2480,2024-12-05,17438,101032,RUA,KG
2481,2024-12-06,17438,101032,RUA,KG
2482,2024-12-07,17438,101032,RUA,KG
2483,2024-12-08,17438,101032,RUA,KG
2484,2024-12-09,17438,101032,RUA,KG
2485,2024-12-10,17438,101032,RUA,KG
2486,2024-12-11,17438,101032,RUA,KG
2487,2024-12-12,17438,101032,RUA,KG
2488,2024-12-13,17438,101032,RUA,KG
2489,2024-12-14,17438,101032,RUA,KG
2490,2024-12-15,17438,101032,RUA,KG
2491,2024-12-16,17438,101032,RUA,KG
2492,2024-12-17,17438,101032,RUA,KG
2493,2024-12-18,17438,101032,RUA,KG
2494,2024-12-19,17438,101032,RUA,KG
2495,2024-12-20,17438,101032,RUA,KG
2496,2024-12-21,17438,101032,RUA,KG
2497,2024-12-22,17438,101032,RUA,KG
2498,2024-12-23,17438,101032,RUA,KG
2499,2024-12-24,17438,101032,RUA,KG
2500,2024-12-26,17438,101032,RUA,KG
2501,2024-12-27,17438,101032,RUA,KG
2502,2024-12-28,17438,101032,RUA,KG
2503,2024-12-30,17438,101032,RUA,KG
2504,2024-12-31,17438,101032,RUA,KG
2505,2024-12-01,17438,101042,SHOPPING,KG
2506,2024-12-02,17438,101042,SHOPPING,KG
2507,2024-12-03,17438,101042,SHOPPING,KG
2508,2024-12-04,17438,101042,SHOPPING,KG
2509,2024-12-05,17438,101042,SHOPPING,KG
2510,2024-12-06,17438,101042,SHOPPING,KG
2511,2024-12-07,17438,101042,SHOPPING,KG
2512,2024-12-08,17438,101042,SHOPPING,KG
2513,2024-12-09,17438,101042,SHOPPING,KG
2514,2024-12-10,17438,101042,SHOPPING,KG
2515,2024-12-11,17438,101042,SHOPPING,KG
2516,2024-12-12,17438,101042,SHOPPING,KG
2517,2024-12-13,17438,101042,SHOPPING,KG
2518,2024-12-14,17438,101042,SHOPPING,KG
2519,2024-12-15,17438,101042,SHOPPING,KG
2520,2024-12-16,17438,101042,SHOPPING,KG
2521,2024-12-17,17438,101042,SHOPPING,KG
2522,2024-12-18,17438,101042,SHOPPING,KG
2523,2024-12-19,17438,101042,SHOPPING,KG
2524,2024-12-20,17438,101042,SHOPPING,KG
2525,2024-12-30,17438,101042,SHOPPING,KG
2526,2024-12-02,17495,101032,RUA,UN
2527,2024-12-03,17495,101032,RUA,UN
2528,2024-12-04,17495,101032,RUA,UN
2529,2024-12-05,17495,101032,RUA,UN
2530,2024-12-06,17495,101032,RUA,UN
2531,2024-12-07,17495,101032,RUA,UN
2532,2024-12-09,17495,101032,RUA,UN
2533,2024-12-10,17495,101032,RUA,UN
2534,2024-12-11,17495,101032,RUA,UN
2535,2024-12-12,17495,101032,RUA,UN
2536,2024-12-13,17495,101032,RUA,UN
2537,2024-12-14,17495,101032,RUA,UN
2538,2024-12-16,17495,101032,RUA,UN
2539,2024-12-17,17495,101032,RUA,UN
2540,2024-12-18,17495,101032,RUA,UN
2541,2024-12-19,17495,101032,RUA,UN
2542,2024-12-20,17495,101032,RUA,UN
2543,2024-12-21,17495,101032,RUA,UN
2544,2024-12-23,17495,101032,RUA,UN
2545,2024-12-24,17495,101032,RUA,UN
2546,2024-12-26,17495,101032,RUA,UN
2547,2024-12-27,17495,101032,RUA,UN
2548,2024-12-28,17495,101032,RUA,UN
2549,2024-12-30,17495,101032,RUA,UN
2550,2024-12-31,17495,101032,RUA,UN
2551,2024-12-01,17495,101042,SHOPPING,UN
2552,2024-12-02,17495,101042,SHOPPING,UN
2553,2024-12-03,17495,101042,SHOPPING,UN
2554,2024-12-04,17495,101042,SHOPPING,UN
2555,2024-12-05,17495,101042,SHOPPING,UN
2556,2024-12-06,17495,101042,SHOPPING,UN
2557,2024-12-07,17495,101042,SHOPPING,UN
2558,2024-12-08,17495,101042,SHOPPING,UN
2559,2024-12-09,17495,101042,SHOPPING,UN
2560,2024-12-10,17495,101042,SHOPPING,UN
2561,2024-12-11,17495,101042,SHOPPING,UN
2562,2024-12-12,17495,101042,SHOPPING,UN
2563,2024-12-13,17495,101042,SHOPPING,UN
2564,2024-12-14,17495,101042,SHOPPING,UN
2565,2024-12-15,17495,101042,SHOPPING,UN
2566,2024-12-16,17495,101042,SHOPPING,UN
2567,2024-12-17,17495,101042,SHOPPING,UN
2568,2024-12-18,17495,101042,SHOPPING,UN
2569,2024-12-19,17495,101042,SHOPPING,UN
2570,2024-12-21,17495,101042,SHOPPING,UN
2571,2024-12-22,17495,101042,SHOPPING,UN
2572,2024-12-26,17495,101042,SHOPPING,UN
2573,2024-12-27,17495,101042,SHOPPING,UN
2574,2024-12-28,17495,101042,SHOPPING,UN
2575,2024-12-29,17495,101042,SHOPPING,UN
2576,2024-12-30,17495,101042,SHOPPING,UN
2577,2024-12-31,17495,101042,SHOPPING,UN
2578,2024-12-02,22789,101032,RUA,KG
2579,2024-12-04,22789,101042,SHOPPING,KG
2580,2024-12-05,22789,101042,SHOPPING,KG
2581,2024-12-06,22789,101042,SHOPPING,KG
2582,2024-12-07,22789,101042,SHOPPING,KG
2583,2024-12-10,22789,101042,SHOPPING,KG
2584,2024-12-11,22789,101042,SHOPPING,KG
2585,2024-12-12,22789,101042,SHOPPING,KG
2586,2024-12-15,22789,101042,SHOPPING,KG
2587,2024-12-16,22789,101042,SHOPPING,KG
2588,2024-12-30,22789,101042,SHOPPING,KG
2589,2024-12-02,23242,101032,RUA,KG
2590,2024-12-03,23242,101032,RUA,KG
2591,2024-12-05,23242,101032,RUA,KG
2592,2024-12-02,23554,101032,RUA,KG
2593,2024-12-03,23554,101032,RUA,KG
2594,2024-12-04,23554,101032,RUA,KG
2595,2024-12-05,23554,101032,RUA,KG
2596,2024-12-06,23554,101032,RUA,KG
2597,2024-12-07,23554,101032,RUA,KG
2598,2024-12-09,23554,101032,RUA,KG
2599,2024-12-10,23554,101032,RUA,KG
2600,2024-12-11,23554,101032,RUA,KG
2601,2024-12-12,23554,101032,RUA,KG
2602,2024-12-13,23554,101032,RUA,KG
2603,2024-12-14,23554,101032,RUA,KG
2604,2024-12-15,23554,101032,RUA,KG
2605,2024-12-16,23554,101032,RUA,KG
2606,2024-12-17,23554,101032,RUA,KG
2607,2024-12-18,23554,101032,RUA,KG
2608,2024-12-19,23554,101032,RUA,KG
2609,2024-12-20,23554,101032,RUA,KG
2610,2024-12-23,23554,101032,RUA,KG
2611,2024-12-24,23554,101032,RUA,KG
2612,2024-12-26,23554,101032,RUA,KG
2613,2024-12-27,23554,101032,RUA,KG
2614,2024-12-28,23554,101032,RUA,KG
2615,2024-12-30,23554,101032,RUA,KG
2616,2024-12-31,23554,101032,RUA,KG
2617,2024-12-01,23554,101042,SHOPPING,KG
2618,2024-12-02,23554,101042,SHOPPING,KG
2619,2024-12-03,23554,101042,SHOPPING,KG
2620,2024-12-04,23554,101042,SHOPPING,KG
2621,2024-12-05,23554,101042,SHOPPING,KG
2622,2024-12-06,23554,101042,SHOPPING,KG
2623,2024-12-07,23554,101042,SHOPPING,KG
2624,2024-12-08,23554,101042,SHOPPING,KG
2625,2024-12-09,23554,101042,SHOPPING,KG
2626,2024-12-10,23554,101042,SHOPPING,KG
2627,2024-12-11,23554,101042,SHOPPING,KG
2628,2024-12-12,23554,101042,SHOPPING,KG
2629,2024-12-13,23554,101042,SHOPPING,KG
2630,2024-12-14,23554,101042,SHOPPING,KG
2631,2024-12-15,23554,101042,SHOPPING,KG
2632,2024-12-16,23554,101042,SHOPPING,KG
2633,2024-12-17,23554,101042,SHOPPING,KG
2634,2024-12-18,23554,101042,SHOPPING,KG
2635,2024-12-19,23554,101042,SHOPPING,KG
2636,2024-12-20,23554,101042,SHOPPING,KG
2637,2024-12-21,23554,101042,SHOPPING,KG
2638,2024-12-22,23554,101042,SHOPPING,KG
2639,2024-12-23,23554,101042,SHOPPING,KG
2640,2024-12-26,23554,101042,SHOPPING,KG
2641,2024-12-27,23554,101042,SHOPPING,KG
2642,2024-12-28,23554,101042,SHOPPING,KG
2643,2024-12-29,23554,101042,SHOPPING,KG
2644,2024-12-30,23554,101042,SHOPPING,KG
2645,2024-12-31,23554,101042,SHOPPING,KG
2646,2024-12-04,23980,101032,RUA,KG
2647,2024-12-05,23980,101032,RUA,KG
2648,2024-12-06,23980,101032,RUA,KG
2649,2024-12-07,23980,101032,RUA,KG
2650,2024-12-08,23980,101032,RUA,KG
2651,2024-12-09,23980,101032,RUA,KG
2652,2024-12-10,23980,101032,RUA,KG
2653,2024-12-11,23980,101032,RUA,KG
2654,2024-12-12,23980,101032,RUA,KG
2655,2024-12-13,23980,101032,RUA,KG
2656,2024-12-14,23980,101032,RUA,KG
2657,2024-12-15,23980,101032,RUA,KG
2658,2024-12-16,23980,101032,RUA,KG
2659,2024-12-17,23980,101032,RUA,KG
2660,2024-12-18,23980,101032,RUA,KG
2661,2024-12-19,23980,101032,RUA,KG
2662,2024-12-20,23980,101032,RUA,KG
2663,2024-12-21,23980,101032,RUA,KG
2664,2024-12-22,23980,101032,RUA,KG
2665,2024-12-23,23980,101032,RUA,KG
2666,2024-12-24,23980,101032,RUA,KG
2667,2024-12-26,23980,101032,RUA,KG
2668,2024-12-27,23980,101032,RUA,KG
2669,2024-12-28,23980,101032,RUA,KG
2670,2024-12-30,23980,101032,RUA,KG
2671,2024-12-31,23980,101032,RUA,KG
2672,2024-12-01,23980,101042,SHOPPING,KG
2673,2024-12-02,23980,101042,SHOPPING,KG
2674,2024-12-03,23980,101042,SHOPPING,KG
2675,2024-12-04,23980,101042,SHOPPING,KG
2676,2024-12-05,23980,101042,SHOPPING,KG
2677,2024-12-06,23980,101042,SHOPPING,KG
2678,2024-12-07,23980,101042,SHOPPING,KG
2679,2024-12-08,23980,101042,SHOPPING,KG
2680,2024-12-09,23980,101042,SHOPPING,KG
2681,2024-12-10,23980,101042,SHOPPING,KG
2682,2024-12-11,23980,101042,SHOPPING,KG
2683,2024-12-12,23980,101042,SHOPPING,KG
2684,2024-12-13,23980,101042,SHOPPING,KG
2685,2024-12-14,23980,101042,SHOPPING,KG
2686,2024-12-15,23980,101042,SHOPPING,KG
2687,2024-12-16,23980,101042,SHOPPING,KG
2688,2024-12-17,23980,101042,SHOPPING,KG
2689,2024-12-18,23980,101042,SHOPPING,KG
2690,2024-12-19,23980,101042,SHOPPING,KG
2691,2024-12-20,23980,101042,SHOPPING,KG
2692,2024-12-21,23980,101042,SHOPPING,KG
2693,2024-12-23,23980,101042,SHOPPING,KG
2694,2024-12-27,23980,101042,SHOPPING,KG
2695,2024-12-28,23980,101042,SHOPPING,KG
2696,2024-12-30,23980,101042,SHOPPING,KG
2697,2024-12-31,23980,101042,SHOPPING,KG
2698,2024-12-02,24706,101032,RUA,KG
2699,2024-12-03,24706,101032,RUA,KG
2700,2024-12-04,24706,101032,RUA,KG
2701,2024-12-05,24706,101032,RUA,KG
2702,2024-12-06,24706,101032,RUA,KG
2703,2024-12-07,24706,101032,RUA,KG
2704,2024-12-08,24706,101032,RUA,KG
2705,2024-12-09,24706,101032,RUA,KG
2706,2024-12-10,24706,101032,RUA,KG
2707,2024-12-11,24706,101032,RUA,KG
2708,2024-12-12,24706,101032,RUA,KG
2709,2024-12-13,24706,101032,RUA,KG
2710,2024-12-15,24706,101032,RUA,KG
2711,2024-12-16,24706,101032,RUA,KG
2712,2024-12-17,24706,101032,RUA,KG
2713,2024-12-18,24706,101032,RUA,KG
2714,2024-12-19,24706,101032,RUA,KG
2715,2024-12-20,24706,101032,RUA,KG
2716,2024-12-21,24706,101032,RUA,KG
2717,2024-12-23,24706,101032,RUA,KG
2718,2024-12-24,24706,101032,RUA,KG
2719,2024-12-26,24706,101032,RUA,KG
2720,2024-12-27,24706,101032,RUA,KG
2721,2024-12-28,24706,101032,RUA,KG
2722,2024-12-30,24706,101032,RUA,KG
2723,2024-12-31,24706,101032,RUA,KG
2724,2024-12-01,24706,101042,SHOPPING,KG
2725,2024-12-02,24706,101042,SHOPPING,KG
2726,2024-12-03,24706,101042,SHOPPING,KG
2727,2024-12-04,24706,101042,SHOPPING,KG
2728,2024-12-05,24706,101042,SHOPPING,KG
2729,2024-12-06,24706,101042,SHOPPING,KG
2730,2024-12-07,24706,101042,SHOPPING,KG
2731,2024-12-08,24706,101042,SHOPPING,KG
2732,2024-12-09,24706,101042,SHOPPING,KG
2733,2024-12-10,24706,101042,SHOPPING,KG
2734,2024-12-11,24706,101042,SHOPPING,KG
2735,2024-12-12,24706,101042,SHOPPING,KG
2736,2024-12-13,24706,101042,SHOPPING,KG
2737,2024-12-14,24706,101042,SHOPPING,KG
2738,2024-12-15,24706,101042,SHOPPING,KG
2739,2024-12-16,24706,101042,SHOPPING,KG
2740,2024-12-17,24706,101042,SHOPPING,KG
2741,2024-12-18,24706,101042,SHOPPING,KG
2742,2024-12-19,24706,101042,SHOPPING,KG
2743,2024-12-20,24706,101042,SHOPPING,KG
2744,2024-12-21,24706,101042,SHOPPING,KG
2745,2024-12-22,24706,101042,SHOPPING,KG
2746,2024-12-24,24706,101042,SHOPPING,KG
2747,2024-12-26,24706,101042,SHOPPING,KG
2748,2024-12-27,24706,101042,SHOPPING,KG
2749,2024-12-28,24706,101042,SHOPPING,KG
2750,2024-12-29,24706,101042,SHOPPING,KG
2751,2024-12-30,24706,101042,SHOPPING,KG
2752,2024-12-31,24706,101042,SHOPPING,KG
